2.930480684618362197e+00,3.467723518869310073e+00,2.885040526669737204e+00,3.107852981304294993e+00,2.673163516783699567e+00,3.679112300869478158e+00,2.919108521446932336e+00,3.507453692927117839e+00,3.279418439918359685e+00,3.084493868151310103e+00,3.556904009190732907e+00,3.592397773411385664e+00,3.448379812999490035e+00,3.353021161023827190e+00,2.544231719043343887e+00,4.074386446794320271e+00,3.082321325274511192e+00,3.310150085932925812e+00,3.445083918490739361e+00,3.404519654948113594e+00,3.292367734058939011e+00,2.430676906252660974e+00,3.153219524261799744e+00,3.539890072055296599e+00,3.097036866673539723e+00,3.587524823281759812e+00,3.271736684614102497e+00,3.075333464918514892e+00,2.979682167896295031e+00,3.138870828381698175e+00,3.136293660159238605e+00,3.637721829672623919e+00,3.233871498419162549e+00,2.680794653504322778e+00,3.556978511018880074e+00,3.357070991459942810e+00,2.988286625946622976e+00,2.979468367775825133e+00,3.358649410266930868e+00,3.255405830486334029e+00,3.125847359220110366e+00,2.876378662202512704e+00,3.713042702333276157e+00,3.061340192573231533e+00,3.076908859282916353e+00,2.488909738146241057e+00,2.704615963387813959e+00,2.661391633692248959e+00,3.652131126438956432e+00,2.989201510823660701e+00,3.620962653365516815e+00,3.543699555239274268e+00,3.705757943717300940e+00,3.760401657113273011e+00,3.216185382492495748e+00,3.644768922727093852e+00,3.537983938976118736e+00,3.540895257438385180e+00,3.085852014209216509e+00
2.928244980729483693e+00,3.661237842133894915e+00,2.977490518679288378e+00,3.339635004508928251e+00,2.875866431695529801e+00,3.598450026341963870e+00,3.111840079186660724e+00,3.620649583725014331e+00,3.121957515370374470e+00,3.127678040322922737e+00,3.595156215185191684e+00,3.706105084432858021e+00,3.661424333148704857e+00,3.550400515710065985e+00,2.925460709978122686e+00,3.715572827434165504e+00,3.109685240767633196e+00,3.390725692814263503e+00,3.517534709309164676e+00,3.735454457230789060e+00,3.279294018123168009e+00,2.923029212470227733e+00,3.124646022973498916e+00,3.783421106891851071e+00,3.341433423874813791e+00,3.460913343910589912e+00,3.333065791636498965e+00,3.265535550888863270e+00,3.264312406127211741e+00,2.942741881066574194e+00,3.355619432643663913e+00,3.783585986023121350e+00,3.209503591281288593e+00,2.698165770764652471e+00,3.642531039650021896e+00,3.034592116924633931e+00,2.980983550267076954e+00,3.256596577053693320e+00,3.164986320346664606e+00,3.044205899295006290e+00,3.437379460810174869e+00,2.921527757353238997e+00,3.584775771012880696e+00,2.985780980122462402e+00,3.209889835555932880e+00,2.469287574649628336e+00,2.807666143485632926e+00,3.164429597454148979e+00,3.735546985918099860e+00,3.539182027761669680e+00,3.443494443481893263e+00,3.436724269000042575e+00,3.643081160856817657e+00,3.838651122733580223e+00,3.499849503482113100e+00,3.453206695448573171e+00,3.521906253739324644e+00,3.848573477610120808e+00,3.053644293076528626e+00
2.590621794777312026e+00,3.260825392144688806e+00,2.676078938593067669e+00,3.227461153537269034e+00,2.847409282678886377e+00,3.130583915544841833e+00,2.831182096757403954e+00,3.290230972717356650e+00,2.646491810534505440e+00,2.876860333150468740e+00,3.106181810435687751e+00,3.290462359595217379e+00,3.255534074223080498e+00,3.253861777305008918e+00,2.777657470010599816e+00,3.250818494274437143e+00,2.913523139475189261e+00,3.222201359548487076e+00,3.206060321393925161e+00,3.470156201549818853e+00,3.045785527326767994e+00,2.920963458911181476e+00,2.842695720680091576e+00,3.456978205902076162e+00,3.106682491648180111e+00,2.987730001490958465e+00,2.962166794024991390e+00,2.945341461630633706e+00,2.965355203301542009e+00,2.613692097999440467e+00,3.062897410775289764e+00,3.528449740290708903e+00,2.860190394816212844e+00,2.480979672622301013e+00,3.241258376157401422e+00,2.572896402718855224e+00,2.809597358238477671e+00,2.856342462076039368e+00,2.708687623874735273e+00,2.618462610066978336e+00,3.126898414603647591e+00,2.860133906195909237e+00,3.020650511594755727e+00,2.660200483996490117e+00,2.929342678892451701e+00,2.292433897430492085e+00,2.653541717852928805e+00,3.082350413043931425e+00,3.339291578466601962e+00,3.494182274754783712e+00,2.992558518741219142e+00,2.995758643693358536e+00,3.324751043486608992e+00,3.462431009918650382e+00,3.262716161526219238e+00,3.093822322252266943e+00,3.185666820703736857e+00,3.570609061468760892e+00,2.852151503026910007e+00
3.659571231213632814e+00,4.062824944264288085e+00,3.185380603481636985e+00,3.676928803711775551e+00,2.977862102146927814e+00,4.284726494419892617e+00,3.408601440861383391e+00,4.274227705441452585e+00,3.813815670500873889e+00,3.585450657448614020e+00,3.935881693802090187e+00,4.181610640743476992e+00,4.133180695975427810e+00,3.889693008494009785e+00,3.004185986585238943e+00,4.418752725819989458e+00,3.567746060452791301e+00,3.665866241281305005e+00,3.780363273884966180e+00,3.951226198915726240e+00,3.859873979749183892e+00,2.952073128526171431e+00,3.529600169799277154e+00,4.040497785356549798e+00,3.621826412617090707e+00,3.981680415634309966e+00,3.655632991217910632e+00,3.596190564179739813e+00,3.729541122335094716e+00,3.594339980105720311e+00,3.667404734443744374e+00,3.995316890259247966e+00,3.729862460610203989e+00,2.907148695741744060e+00,4.151896360827532106e+00,3.776206358208678004e+00,3.222891984243201335e+00,3.592157777562012377e+00,3.660929794582219454e+00,3.593629810255523083e+00,3.873774439627786226e+00,3.367993352997603829e+00,4.271070991934408312e+00,3.613757049817025724e+00,3.758699562846080866e+00,2.674212419351085224e+00,3.123421936353867778e+00,3.024539050862707690e+00,4.335464032930896217e+00,3.702208227371681204e+00,4.023973540245926905e+00,3.776637128017699574e+00,3.949430504256003616e+00,4.331233355122836137e+00,3.803038119305090170e+00,4.155103364225691820e+00,3.859364461348130604e+00,4.122120746933822133e+00,3.609913869321807134e+00
3.085202670377060308e+00,3.900552985541736906e+00,3.173376531330141859e+00,3.921304245847831549e+00,3.502301701618195651e+00,3.720401822023701399e+00,3.411355197721456456e+00,3.808043977064512475e+00,3.163104178216900042e+00,3.478396651436374665e+00,3.727646030408404698e+00,3.932655371826373258e+00,3.946676666072415074e+00,4.032127079893427890e+00,3.311600792200622312e+00,4.035422468616757463e+00,3.658759328887793760e+00,3.855016864529547505e+00,3.734719636466035997e+00,4.220441264301878270e+00,3.788569054273275949e+00,3.540831760213710488e+00,3.563371773317724145e+00,4.191899795199015344e+00,3.847162829398011130e+00,3.543635881306764546e+00,3.473632044391703033e+00,3.544636240004582994e+00,3.751864488858142721e+00,3.197067136996703862e+00,3.665203553842974138e+00,4.255982261160712987e+00,3.405864596690139301e+00,2.948702817633644724e+00,3.826099207260700741e+00,3.200337155375314602e+00,3.379992717235079436e+00,3.410202062018971692e+00,3.192085844121852922e+00,3.311588448056459910e+00,3.908473314353275718e+00,3.554668675894339103e+00,3.479411396599408235e+00,3.127980001542336908e+00,3.649329878747467504e+00,2.704916954007998697e+00,3.298804032374305528e+00,3.694733866999779792e+00,4.009413483621409036e+00,4.280528176876613244e+00,3.671274980188374837e+00,3.567848225440049426e+00,4.133347645863256759e+00,4.045234992944521935e+00,3.882473476993066441e+00,3.787706103293833948e+00,3.762087032874156023e+00,4.217808726924841878e+00,3.689189435558911434e+00
1.885599121664833788e+00,2.910445617942654106e+00,2.491563318270653582e+00,2.483738080772669221e+00,2.301079531350753271e+00,2.610742622096618781e+00,2.475016611743848571e+00,2.542638866013814170e+00,2.216729008761578523e+00,2.294487441880126877e+00,3.009208923007168579e+00,2.883078592579009225e+00,2.831102857470914280e+00,2.804343573048165617e+00,2.447299425331023404e+00,2.711330781431355419e+00,2.234956910054104462e+00,2.658530575556649733e+00,2.893951990466547386e+00,3.065852937792973076e+00,2.270494480372339474e+00,2.376273682912370511e+00,2.381396436120491344e+00,3.115410567557843624e+00,2.643616849898152044e+00,2.694270041055079723e+00,2.716969467396076254e+00,2.596481822002226103e+00,2.410733151495855875e+00,2.000248633892341310e+00,2.670022003139254974e+00,3.122201844534910453e+00,2.376099372061745818e+00,2.196928257225104986e+00,2.783295838886564066e+00,2.088991394376488842e+00,2.362758790039888090e+00,2.637793899937216580e+00,2.467836128223821479e+00,2.277711944555135481e+00,2.596546406574717913e+00,1.983933086525104583e+00,2.681501733038055946e+00,2.051607301609482903e+00,2.270858666587066033e+00,1.981707830839268158e+00,2.105333662126923855e+00,2.835813836185891557e+00,2.752243025760206407e+00,2.766956378660502036e+00,2.595996292039816300e+00,2.854480257851528258e+00,2.962707000264393820e+00,2.949671793497227856e+00,2.751859140958902827e+00,2.394551570138391927e+00,2.838829008534685450e+00,3.109409553989165964e+00,2.082726802427536938e+00
3.315029045138564889e+00,3.731061213284178724e+00,2.982741175417999990e+00,3.497273058015820890e+00,2.929409774915435083e+00,3.936105350574644390e+00,3.165056172779999955e+00,3.881317194642633694e+00,3.491785464335355194e+00,3.371168602436407813e+00,3.651980017538589252e+00,3.852243890521076963e+00,3.786359898955138803e+00,3.671079035618779685e+00,2.796622697421020654e+00,4.245523417522197640e+00,3.432582180801699412e+00,3.524232837058674406e+00,3.547589736285595485e+00,3.708976573924201325e+00,3.678012702333722128e+00,2.800507983564722192e+00,3.392551711947065396e+00,3.790174265101080131e+00,3.423951033899837348e+00,3.699162888164463592e+00,3.388653171192006486e+00,3.326168538423884158e+00,3.450071335661383909e+00,3.391151063484761696e+00,3.398264057488485701e+00,3.825964013308485789e+00,3.461794002615322441e+00,2.772583951220776388e+00,3.812201761939033595e+00,3.556441063533455793e+00,3.127261376351026634e+00,3.237317123027551258e+00,3.411152510907086821e+00,3.425589763996345294e+00,3.577142289033306888e+00,3.273316111428939301e+00,3.859923356852129395e+00,3.325912703077459120e+00,3.502811226800732314e+00,2.564674602639363865e+00,2.999221000277947802e+00,2.876992712120673978e+00,3.994416293939334839e+00,3.492860236385641137e+00,3.796196935209835921e+00,3.563790899078874030e+00,3.848628756953129226e+00,3.998933809480988089e+00,3.529771583930462420e+00,3.934329346784879444e+00,3.646713738299701468e+00,3.824080934957510891e+00,3.501127151622957623e+00
3.251967947579637030e+00,4.410165158526019091e+00,3.778607904591904543e+00,4.175095393075388017e+00,3.857283309277854677e+00,4.270740886890724397e+00,3.813892811426866203e+00,4.131668078852372972e+00,3.673866936966204033e+00,3.858590783061143448e+00,4.508950537421499760e+00,4.474872722085965648e+00,4.346589302991151982e+00,4.462642221154536237e+00,3.616905989783065323e+00,4.844796022540245772e+00,3.970832828163485928e+00,4.410198476475335028e+00,4.467320029028119421e+00,4.681955138330417654e+00,4.091479803070288135e+00,3.662868809902685818e+00,4.054610235027054976e+00,4.761600031781368259e+00,4.200454593042189266e+00,4.290488860531366022e+00,4.137861952600865756e+00,3.977943233550774949e+00,3.863021192440810214e+00,3.631997025100365484e+00,4.097512148996644399e+00,4.943987599844985148e+00,3.895263562642957478e+00,3.511831331976789095e+00,4.355677222892540890e+00,3.769202928888701010e+00,3.963038599620112734e+00,3.799776398167388436e+00,3.962564340057682433e+00,3.919140826717155246e+00,4.082039212298853137e+00,3.742015246286834795e+00,4.177190679669969597e+00,3.504797087973912983e+00,3.836309495340350040e+00,3.238276255017940919e+00,3.592813870923174946e+00,4.104959137305518091e+00,4.443326676541225595e+00,4.357002551281357938e+00,4.352045226965975289e+00,4.451592616564870930e+00,4.917633095765666873e+00,4.648071190359404525e+00,4.260006324137002309e+00,4.302891708718452612e+00,4.513570345337281964e+00,4.721892268226622669e+00,3.918535725608215170e+00
3.433989394002978646e+00,4.495788408216133014e+00,3.595618717763921168e+00,4.073655805912410166e+00,3.627991493266577994e+00,4.300963844868438635e+00,3.854997499735381528e+00,3.973827182745243825e+00,3.797913704536755475e+00,3.820346180444345041e+00,4.525809725149393614e+00,4.522112548147595668e+00,4.617820831473900434e+00,4.670283978126674285e+00,3.521173059716258269e+00,4.856040268139052429e+00,4.112571194195012048e+00,4.027255696911486105e+00,4.026992530046768159e+00,4.726976031171277626e+00,4.225049284158680862e+00,3.579406692480505470e+00,4.181584295951933150e+00,4.777890431753411882e+00,4.375528215827782397e+00,4.175900288968315444e+00,3.918898468695637849e+00,4.046941905681613605e+00,4.475597909880603353e+00,3.673528498697908429e+00,4.086426908976045880e+00,4.671495325514943175e+00,3.831119025158480795e+00,3.218232551230163274e+00,4.298480776096801570e+00,3.984008414143705767e+00,3.601188258312723711e+00,4.032087626919001799e+00,3.771528866164091554e+00,4.184215491239864804e+00,4.602483132152485723e+00,3.685431612705749593e+00,4.069945614232103992e+00,3.411578569801867467e+00,4.203027378113539214e+00,2.868689155741228625e+00,3.647551084665799692e+00,3.875651413689522151e+00,4.548476733402811334e+00,4.439922597453176856e+00,4.434740675768755302e+00,4.217866154008600432e+00,4.827543831563559706e+00,4.393839315937344558e+00,4.162433156553509761e+00,4.322875831682811310e+00,4.156951009450764900e+00,4.527772276316871292e+00,4.288111963033496288e+00
3.332600541226483415e+00,4.097494261387536696e+00,3.380860203421163224e+00,3.815244458805910455e+00,3.335479031367395208e+00,4.137441250228281575e+00,3.497644353947261031e+00,4.064849133823904559e+00,3.616904803291023374e+00,3.610865186089394996e+00,4.089916319023462421e+00,4.188212535755033272e+00,4.094901058037311081e+00,4.047450019966879253e+00,3.211313683791533258e+00,4.501196647262974082e+00,3.660891721486498440e+00,3.934893388231786915e+00,4.010293794894657537e+00,4.185925085951991420e+00,3.857757740581757577e+00,3.214099817651736135e+00,3.682995556229093026e+00,4.268061917482669720e+00,3.791844057796282641e+00,4.009191459614359410e+00,3.779817486131495485e+00,3.665772322650530768e+00,3.661037252972992206e+00,3.503831712152613687e+00,3.760922298749497461e+00,4.350288162655377100e+00,3.694139828076930421e+00,3.124757484832549448e+00,4.117084049909001564e+00,3.653376302324228941e+00,3.504713085348986734e+00,3.564128535753562588e+00,3.697872681273572937e+00,3.641407593269407439e+00,3.838660991683987778e+00,3.461036616164863133e+00,4.081774479124424815e+00,3.445855629505504503e+00,3.670638675378325999e+00,2.882111648812198723e+00,3.262834428078627447e+00,3.468617425201788507e+00,4.245511080443500340e+00,3.908940080787980165e+00,4.060837690868034144e+00,3.997574663000911688e+00,4.317548978860459741e+00,4.352757483868440858e+00,3.908188643819432873e+00,4.103453519766539159e+00,4.071451180449974672e+00,4.288860425776603869e+00,3.653275215548830612e+00
3.069241844324492430e+00,4.103240719582476714e+00,3.388632457586769675e+00,3.529672055989081958e+00,3.121052459167328763e+00,3.979857527250013849e+00,3.464429435726312789e+00,3.760766629346814049e+00,3.498485898717794473e+00,3.397916489632633485e+00,4.212321776512554905e+00,4.140333446230033410e+00,4.093663529597620254e+00,4.010179013053824626e+00,3.188730607490486868e+00,4.288589337764017628e+00,3.419394773604246485e+00,3.685186490253074432e+00,3.911313785135852150e+00,4.175566674049331795e+00,3.556094496809135475e+00,3.077759705310544103e+00,3.565956063192447623e+00,4.279605085069262849e+00,3.737220610412043342e+00,3.950644658428087652e+00,3.754976654552290682e+00,3.649567923388432611e+00,3.637129478690528828e+00,3.239810106097142040e+00,3.710691568777106042e+00,4.249649594793923235e+00,3.530686785535767314e+00,3.023391207730325547e+00,4.009809488229265639e+00,3.488078102557636395e+00,3.298146759028408148e+00,3.674538748676428934e+00,3.632276855966510176e+00,3.593373258881322307e+00,3.824653305390375291e+00,3.051435290589491256e+00,4.002026651575942395e+00,3.180147772636843229e+00,3.507262382480613283e+00,2.732368366339615218e+00,3.083305443445148786e+00,3.503279157421524292e+00,4.093384781134781214e+00,3.730011665953627542e+00,3.967252301822060900e+00,4.012702327742603714e+00,4.239720516021720620e+00,4.181280069981061942e+00,3.784787073243483846e+00,3.807035254585783957e+00,3.953094674192754177e+00,4.198347306583103844e+00,3.387100232832675584e+00
2.680568283122523709e+00,3.531545228205453135e+00,2.951595961231811227e+00,2.971548938624132941e+00,2.640259556194024082e+00,3.543677602137051963e+00,2.964028766625028677e+00,3.214808590086531304e+00,3.165581474361445657e+00,2.962303120576880833e+00,3.729262092832412279e+00,3.599537365114113818e+00,3.516504505352473053e+00,3.456991849051352705e+00,2.617336664203560481e+00,3.978977606745638163e+00,3.000860528093121982e+00,3.190072329046459654e+00,3.403839975338055268e+00,3.528664343394134484e+00,3.131887394603301011e+00,2.450808207589735499e+00,3.176612636559813296e+00,3.669243605378424533e+00,3.186857882291995736e+00,3.556484414864140131e+00,3.283469096038954760e+00,3.131117876411248169e+00,3.086343055347018804e+00,2.946456651039782937e+00,3.163220873517420095e+00,3.679111099174264599e+00,3.116717808237521758e+00,2.655013119433832003e+00,3.485830133831901989e+00,3.252435669880615166e+00,2.902198969668132733e+00,3.119614791943187360e+00,3.307781105793006660e+00,3.308899561112298660e+00,3.235772667727220941e+00,2.638900892421208955e+00,3.587404877476095155e+00,2.814985698659437485e+00,3.027847504900957887e+00,2.408698124940628738e+00,2.666050678262240403e+00,2.842119808047876006e+00,3.561476329177382993e+00,2.997110061737313202e+00,3.606647352222949188e+00,3.613859896880130762e+00,3.798034124432656533e+00,3.628849624230392035e+00,3.182435027583562892e+00,3.444151293279830384e+00,3.491049653165676503e+00,3.537295043673630346e+00,3.011375615938047368e+00
2.812098975877579843e+00,3.101174999823189893e+00,2.499858953278730755e+00,2.923088891500214004e+00,2.457175898829075500e+00,3.357857407589659893e+00,2.629759162689075058e+00,3.252224821484604789e+00,3.002191105185954001e+00,2.859994954289404756e+00,3.076583903148724097e+00,3.229602478113369646e+00,3.145898015345673926e+00,3.071470206183811058e+00,2.262294444462962684e+00,3.730981400858408570e+00,2.935495239472220685e+00,2.985536408455973234e+00,2.984735547509389519e+00,3.057624044918880291e+00,3.153072926133941412e+00,2.249291939753499392e+00,2.909921650370554946e+00,3.148706841642975984e+00,2.849326530594523010e+00,3.168947089530627093e+00,2.847881048744869581e+00,2.764593678540598454e+00,2.857288592398425031e+00,2.950220061313658881e+00,2.818193870527120559e+00,3.217625837644948916e+00,2.945194749862817041e+00,2.353514396392277774e+00,3.201737511678548476e+00,3.124394214147186322e+00,2.674645626890161942e+00,2.648611603110146540e+00,2.943784721796590009e+00,2.984511087735961965e+00,2.953445310687790037e+00,2.803325173294338946e+00,3.288613645410880082e+00,2.843960695323187959e+00,2.949282033731961405e+00,2.189614642430231850e+00,2.538553482297841946e+00,2.300542493394043930e+00,3.364960119420954410e+00,2.825235146218461502e+00,3.281768149955743841e+00,3.051441856151934306e+00,3.309506769686511696e+00,3.363541302843382041e+00,2.913987088172259821e+00,3.413871829675743985e+00,3.100813514096516954e+00,3.152183960881233205e+00,3.022096471952725683e+00
2.090206683447168423e+00,2.802847395740482916e+00,2.399275225809690326e+00,2.553181858524252057e+00,2.310376762730005140e+00,2.742989763766432887e+00,2.393153253127946023e+00,2.692326877904743121e+00,2.365740403001446168e+00,2.402684183444788069e+00,2.868420060921170744e+00,2.845935842670049620e+00,2.738496686216167042e+00,2.726964235145723059e+00,2.264088612243557286e+00,2.979259192703865633e+00,2.378174107939644344e+00,2.735075671869372727e+00,2.862697251913771002e+00,2.896187577598924090e+00,2.478580640247241007e+00,2.226716603398426031e+00,2.452289061479379306e+00,2.963924634575962891e+00,2.557944838714274916e+00,2.752606930362096360e+00,2.660816400770994683e+00,2.505497930321794797e+00,2.333911107263455520e+00,2.258555293671763220e+00,2.583775609456606226e+00,3.062945063246210964e+00,2.478094896464501318e+00,2.207204056899729316e+00,2.796749419768276290e+00,2.341379536236752656e+00,2.447842525699647886e+00,2.437843677546686294e+00,2.555047360373235321e+00,2.391220246883086098e+00,2.491510170964540194e+00,2.229001505419685003e+00,2.770529386004899841e+00,2.257384531654903270e+00,2.341768001009872258e+00,2.039251748186247326e+00,2.165727577267785087e+00,2.533671713714684692e+00,2.813390473160840344e+00,2.635286809594154178e+00,2.713685345552724115e+00,2.829953065574187576e+00,2.985328472487200457e+00,2.993447347893329891e+00,2.684194782012407909e+00,2.666349339463421675e+00,2.864919156073529649e+00,2.994508790789788044e+00,2.287917557037868033e+00
3.867774302600824665e+00,4.564365689663062220e+00,3.800622522817822535e+00,4.522095827103536081e+00,4.011470076969843035e+00,4.749369748409415060e+00,3.948385390074303558e+00,4.636878043361466695e+00,4.159071775328571086e+00,4.246900889032945159e+00,4.546565514270994868e+00,4.720187256442592627e+00,4.582001941430768888e+00,4.666797808237869383e+00,3.567361446475625364e+00,5.451201559343070713e+00,4.441550949384062363e+00,4.658657967272293199e+00,4.551592459385458866e+00,4.733042657019054467e+00,4.677868745931382577e+00,3.679090324355679176e+00,4.394264034570442234e+00,4.822466057922174976e+00,4.375502236903123787e+00,4.578616276476882518e+00,4.237005817831614785e+00,4.118845733362579864e+00,4.192113707283130708e+00,4.228331051265728391e+00,4.234777734601759214e+00,5.040297928452934784e+00,4.270752190144478710e+00,3.626381489785484913e+00,4.649274772494826458e+00,4.386913558405832525e+00,4.182074057788994992e+00,3.842915874435838486e+00,4.241378435529956192e+00,4.333532459160919004e+00,4.358814436813124971e+00,4.309590725863762906e+00,4.553809364324868270e+00,4.024762730531975308e+00,4.303140092660473037e+00,3.384608076231141904e+00,3.901436702903394060e+00,3.847538480109290671e+00,4.862676556282226947e+00,4.503545638775568349e+00,4.765961772438918054e+00,4.559007893380190524e+00,5.132845785398971294e+00,4.945573684244309653e+00,4.425155281378544636e+00,4.947151722509909533e+00,4.692234566123191897e+00,4.813012520392706328e+00,4.530497373629043700e+00
2.481964480157354380e+00,3.428410617009092665e+00,2.775124215373079295e+00,3.104197987365149736e+00,2.793313450905648310e+00,3.151810109884513267e+00,2.946731266443824548e+00,3.019954988028401122e+00,2.726247593449883766e+00,2.838669449250696530e+00,3.419703609014014045e+00,3.413050496499081099e+00,3.477694403312801441e+00,3.502391644060539377e+00,2.814526675810695266e+00,3.413791200972524198e+00,2.983165822364893138e+00,3.083059337712267478e+00,3.137270770157520872e+00,3.653590422098583090e+00,3.045475410337144417e+00,2.871396458094908510e+00,3.039433588201531311e+00,3.667100130705345240e+00,3.307087870347062086e+00,3.089598148572242575e+00,3.012586655705737027e+00,3.086998329130723029e+00,3.297790686381924630e+00,2.594820029462219679e+00,3.143208010758399951e+00,3.591006219678949840e+00,2.841905487875036940e+00,2.462839076968103225e+00,3.253303169587553612e+00,2.745792410738380429e+00,2.727394510171891273e+00,3.106015319055127399e+00,2.776812301616108147e+00,2.944283191179718706e+00,3.432114899332870284e+00,2.689236117251849745e+00,3.021682589036645883e+00,2.499958849616649381e+00,3.066554436196420319e+00,2.196052427391104622e+00,2.706081279361588710e+00,3.167813729885707641e+00,3.384742241168928079e+00,3.486573512984961543e+00,3.191794432697319106e+00,3.166385509226206985e+00,3.563625555649470922e+00,3.359769869939185583e+00,3.236004279405300110e+00,3.078394345686780831e+00,3.166444391312068340e+00,3.552157856925157731e+00,3.017755227934965756e+00
4.190511869062881090e+00,5.369827217918280660e+00,4.449006039075142027e+00,4.992311274783045150e+00,4.423442188155040533e+00,5.264614324387375532e+00,4.599412411506399678e+00,5.199998697193906949e+00,4.560504137521577128e+00,4.652961745946925909e+00,5.355364496148684594e+00,5.446114079034660271e+00,5.352788213503438364e+00,5.322652661122404538e+00,4.321117383829040648e+00,5.682124926035420742e+00,4.718370129851923167e+00,5.136093392170768546e+00,5.249940193534013311e+00,5.570095968353142801e+00,4.929060740402137597e+00,4.353193853362868460e+00,4.763077254608282907e+00,5.650153134457911008e+00,5.007897987849347921e+00,5.140480959591928745e+00,4.934526233367718007e+00,4.814309190531456117e+00,4.798672426471148000e+00,4.400194188571699527e+00,4.947683564231803999e+00,5.736987780149211069e+00,4.734395721090248976e+00,4.080684744486869242e+00,5.327662642865462317e+00,4.558711930915267274e+00,4.560434338823567302e+00,4.709990692830913872e+00,4.717846791490410752e+00,4.635726529446348110e+00,5.047836538245920934e+00,4.440301095278699428e+00,5.184078553768921793e+00,4.351106984910513731e+00,4.737007269144538846e+00,3.745583105593965012e+00,4.250939838809240534e+00,4.756927664472216932e+00,5.470489586190744546e+00,5.248626346824130984e+00,5.182543583834230638e+00,5.187988023004415084e+00,5.628742590045351157e+00,5.634493448615226718e+00,5.150847868356814629e+00,5.180137692289593865e+00,5.290917747023603290e+00,5.671687607748678417e+00,4.669609372836785788e+00
3.208699011265085499e+00,3.357225342433975523e+00,2.681228139700025714e+00,3.630500581283181205e+00,3.067623804967889445e+00,3.594450834740744227e+00,2.934483461783090164e+00,3.833891252616473011e+00,3.101488243065243289e+00,3.290370550849829545e+00,3.065779506938354437e+00,3.494878549550457514e+00,3.415994117707846112e+00,3.413978206972319906e+00,2.714115539544251554e+00,3.875953998592591265e+00,3.409369418962096443e+00,3.546246583182105727e+00,3.320268438293552116e+00,3.483633233607104085e+00,3.667328567093803393e+00,2.960022096850768225e+00,3.175157574405369054e+00,3.474998177373671115e+00,3.248989911798337626e+00,3.256377008653913219e+00,3.047278378915871055e+00,3.044302464037339728e+00,3.203514728336314565e+00,3.240153554299867178e+00,3.174885860521701186e+00,3.647043842688754811e+00,3.242793392387798068e+00,2.625833849705223599e+00,3.518011830152588892e+00,3.174691955102801888e+00,3.096539541351142510e+00,2.799829203256161136e+00,2.981038498684244420e+00,2.988855378255809825e+00,3.316543716012515741e+00,3.521320889784152808e+00,3.366921869164351211e+00,3.214610627023083644e+00,3.366174286650886582e+00,2.492164064230087739e+00,2.982283812938178347e+00,2.816339654999810538e+00,3.737892784198729945e+00,3.651100665809624335e+00,3.383667468485217267e+00,3.084122490196445021e+00,3.545196699208553515e+00,3.778696324056672662e+00,3.429823631289484531e+00,3.775186100883468843e+00,3.392823582307396002e+00,3.660384484271067773e+00,3.476939755531680110e+00
3.164922807635687008e+00,4.045485286532746194e+00,3.199435559960256192e+00,3.492256231283421553e+00,3.017443350944478464e+00,3.941228387845347125e+00,3.417998568162282869e+00,3.635099787976813435e+00,3.517312358026852159e+00,3.371160926059445284e+00,4.088315583260167863e+00,4.077754551883078449e+00,4.151994555812714260e+00,4.076325681234620468e+00,3.059082781222457914e+00,4.309233135234076251e+00,3.539180825493953186e+00,3.469438845337254662e+00,3.583278578810516812e+00,4.119521130237253637e+00,3.677639947843576174e+00,3.007334019475177200e+00,3.635442354376477780e+00,4.197049473350627835e+00,3.794168784744271328e+00,3.806622771326568788e+00,3.534861088280262020e+00,3.607330380213555898e+00,3.939647826731168756e+00,3.288785053044434914e+00,3.628075676518388804e+00,4.044448318192313430e+00,3.456875882651277099e+00,2.821248073368871623e+00,3.898228687991466934e+00,3.611945492220839160e+00,3.097504677197357559e+00,3.669341893703221835e+00,3.453327150072280638e+00,3.722839355742018519e+00,4.059230984629442318e+00,3.112280109107039117e+00,3.833446569406055104e+00,3.117991271551734833e+00,3.708718018347262557e+00,2.506359000169730233e+00,3.130060548130749964e+00,3.283159184177351086e+00,4.099432820484024020e+00,3.760194416177602417e+00,3.976767325911791495e+00,3.787467851529442875e+00,4.166443067401019995e+00,3.966799376149068301e+00,3.668472950894114515e+00,3.845988076255766330e+00,3.691941524861704238e+00,4.000880056007594554e+00,3.668873561454705889e+00
